LNR,RESPONSE
37031,0.7333663202591608
37038,0.7562241994885808
36739,0.7430150138251991
37052,0.7562241994885808
37068,0.7162571240747091
36766,0.7443794325853212
37113,0.7562241994885808
36803,0.7562241994885808
36809,0.7562241994885808
36819,0.7257407496636976
37137,0.7257407496636976
37780,0.733700480425826
37805,0.7303425271193074
37807,0.7289304680592772
37816,0.6812460119042759
37481,0.7240461167458544
37492,0.7243136895226219
37518,0.7411836626536398
37858,0.7333663202591608
37527,0.6727948943078127
37952,0.7162571240747091
37866,0.6727948943078127
37565,0.733700480425826
37573,0.6727948943078127
37885,0.7162571240747091
37886,0.7490286354423248
69544,0.671217147128349
69871,0.6758844902190305
70497,0.6812460119042759
80302,0.6727948943078127
80310,0.7461209735716321
80622,0.7333663202591608
80637,0.7333663202591608
80951,0.7285321307032492
77123,0.7333663202591608
77445,0.7257407496636976
77757,0.7333663202591608
77771,0.7162571240747091
79043,0.7162571240747091
79363,0.7333663202591608
79679,0.7257407496636976
79690,0.7162571240747091
79697,0.6693938501471087
80006,0.7303425271193074
80015,0.6727948943078127
80320,0.7516640995719522
80339,0.7162571240747091
76507,0.671217147128349
76820,0.66393131754776
76832,0.7487767303151152
76836,0.671217147128349
77142,0.7490286354423248
77150,0.7487767303151152
77467,0.7490286354423248
77778,0.6727948943078127
77782,0.7162571240747091
78111,0.7533724536986686
78432,0.7490286354423248
79705,0.7162571240747091
79711,0.6812460119042759
80026,0.7461209735716321
80036,0.6727948943078127
80341,0.7461209735716321
80352,0.66393131754776
80998,0.7490286354423248
81316,0.6727948943078127
76519,0.7162571240747091
76526,0.7490286354423248
76533,0.7562241994885808
76534,0.7303425271193074
77162,0.7490286354423248
77163,0.6812460119042759
77807,0.6727948943078127
78120,0.7162571240747091
78137,0.7562241994885808
78762,0.7333663202591608
78768,0.7254740369888313
78771,0.7562241994885808
79087,0.7319642841633743
79090,0.7162571240747091
79091,0.7562241994885808
79720,0.7333663202591608
79727,0.6727948943078127
76743,0.6727948943078127
76754,0.7333663202591608
76756,0.6727948943078127
77061,0.7257407496636976
77072,0.7562241994885808
77385,0.7533724536986686
77711,0.6812460119042759
77712,0.7162571240747091
78019,0.6812460119042759
78998,0.6812460119042759
80583,0.7562241994885808
80591,0.671217147128349
80909,0.7562241994885808
80911,0.6727948943078127
76451,0.7303425271193074
76769,0.7162571240747091
76771,0.7503255220599315
77408,0.6758844902190305
77416,0.7333663202591608
79961,0.7549021869540617
79962,0.6778907546868256
79968,0.7243136895226219
80288,0.7240461167458544
80290,0.7162571240747091
80297,0.671217147128349
80931,0.7208209362090171
80933,0.6812460119042759
81242,0.7162571240747091
81245,0.7333663202591608
76466,0.7562241994885808
77107,0.7562241994885808
77753,0.7562241994885808
78069,0.7476806208471701
79027,0.6727948943078127
79672,0.6657696984965229
82608,0.6796896142801168
82618,0.7162571240747091
83571,0.7476806208471701
83897,0.7333663202591608
83900,0.6727948943078127
57776,0.7319642841633743
58095,0.7490286354423248
58423,0.7257407496636976
58424,0.7562241994885808
59067,0.7414365005127163
59382,0.6727948943078127
59692,0.6727948943078127
59708,0.7414365005127163
60010,0.7333663202591608
60022,0.6727948943078127
60339,0.7333663202591608
60656,0.6812460119042759
60659,0.7162571240747091
60986,0.7285321307032492
56193,0.7322995600426048
56209,0.7562241994885808
56520,0.7257407496636976
56836,0.7162571240747091
56842,0.7257407496636976
57158,0.6727948943078127
57169,0.6812460119042759
57478,0.7490286354423248
57480,0.6727948943078127
57803,0.7333663202591608
57804,0.6727948943078127
58112,0.7162571240747091
58444,0.671217147128349
58449,0.7516640995719522
58752,0.7333663202591608
59071,0.7562241994885808
59404,0.7162571240747091
59407,0.7333663202591608
60671,0.7520400468753243
60688,0.6727948943078127
60999,0.7319642841633743
61002,0.7562241994885808
56853,0.7516640995719522
57185,0.7162571240747091
57188,0.7257407496636976
57493,0.671217147128349
58464,0.6673606317893657
59094,0.7162571240747091
59100,0.7289304680592772
59738,0.6727948943078127
60059,0.7303425271193074
60069,0.6727948943078127
65477,0.7162571240747091
65808,0.7562241994885808
70502,0.7162571240747091
70814,0.7516640995719522
71135,0.7162571240747091
66362,0.7162571240747091
66680,0.7162571240747091
66995,0.6727948943078127
67319,0.7533724536986686
67322,0.7562241994885808
37992,0.72711413368075
37995,0.671217147128349
38306,0.7333663202591608
38325,0.6727948943078127
38040,0.7333663202591608
38342,0.7333663202591608
38355,0.7162571240747091
38363,0.7254740369888313
38381,0.6727948943078127
38066,0.7516640995719522
38389,0.6778907546868256
38400,0.7333663202591608
39051,0.7162571240747091
38728,0.7333663202591608
38734,0.7562241994885808
39065,0.7490286354423248
38753,0.6727948943078127
39101,0.6778907546868256
38781,0.6623322814639625
39105,0.7562241994885808
38795,0.7461209735716321
39221,0.7257407496636976
38822,0.66393131754776
39129,0.7490286354423248
38832,0.671217147128349
38835,0.7162571240747091
38844,0.7257407496636976
39179,0.7333663202591608
48321,0.7476806208471701
48328,0.7333663202591608
48661,0.7333663202591608
49312,0.7414365005127163
49949,0.7490286354423248
50266,0.6727948943078127
50281,0.6727948943078127
45734,0.7162571240747091
45746,0.7240461167458544
46059,0.7162571240747091
46718,0.6796896142801168
47037,0.7333663202591608
47376,0.7411836626536398
47706,0.6657696984965229
48025,0.6727948943078127
48667,0.7333663202591608
49325,0.7516640995719522
49652,0.7257407496636976
50299,0.6673606317893657
50613,0.7490286354423248
7055,0.7254740369888313
7058,0.7516640995719522
6761,0.7333663202591608
6806,0.7516640995719522
6812,0.6812460119042759
6825,0.7240461167458544
6526,0.7208209362090171
6537,0.7562241994885808
6542,0.6727948943078127
6544,0.7257407496636976
6556,0.7333663202591608
6865,0.7162571240747091
6881,0.7333663202591608
7551,0.6727948943078127
7226,0.7490286354423248
7240,0.7562241994885808
7561,0.6727948943078127
7571,0.7533724536986686
7247,0.7257407496636976
7587,0.7240461167458544
7603,0.72711413368075
7615,0.7162571240747091
7620,0.7243136895226219
7710,0.7162571240747091
7622,0.6727948943078127
7325,0.6727948943078127
7648,0.7288701094909201
7350,0.6778907546868256
7360,0.7162571240747091
7669,0.7162571240747091
7098,0.7562241994885808
7407,0.7333663202591608
7419,0.7240461167458544
7101,0.6727948943078127
7102,0.7162571240747091
7110,0.7243136895226219
7427,0.7240461167458544
7159,0.6727948943078127
7169,0.7162571240747091
7174,0.7162571240747091
7486,0.7562241994885808
7489,0.7333663202591608
7507,0.7240461167458544
7513,0.671217147128349
7214,0.6796896142801168
7217,0.6693938501471087
7531,0.7162571240747091
7539,0.7333663202591608
8168,0.6727948943078127
8173,0.7562241994885808
7876,0.7562241994885808
7877,0.7333663202591608
16743,0.7490286354423248
16753,0.733700480425826
17046,0.7333663202591608
60415,0.7443794325853212
65767,0.6727948943078127
65771,0.7303425271193074
61295,0.7562241994885808
61300,0.6812460119042759
61615,0.7285321307032492
61934,0.7333663202591608
61939,0.7257407496636976
61942,0.7208209362090171
61947,0.6812460119042759
62270,0.7274532174333809
62903,0.6727948943078127
63227,0.7476806208471701
63228,0.7516640995719522
63536,0.7240461167458544
63545,0.7461209735716321
63548,0.7240461167458544
63553,0.7549021869540617
63856,0.7333663202591608
64500,0.6727948943078127
64823,0.7333663202591608
64831,0.7443794325853212
65467,0.7490286354423248
62605,0.7319642841633743
62920,0.7562241994885808
63244,0.7490286354423248
63555,0.7162571240747091
63556,0.7333663202591608
64515,0.7162571240747091
64516,0.7562241994885808
64842,0.7562241994885808
64851,0.7162571240747091
65163,0.7333663202591608
70587,0.7549021869540617
70906,0.7443794325853212
66755,0.7162571240747091
66772,0.7257407496636976
67082,0.7562241994885808
67091,0.7162571240747091
67723,0.7257407496636976
68040,0.6812460119042759
68046,0.7490286354423248
68687,0.7333663202591608
69000,0.7162571240747091
69007,0.7162571240747091
69316,0.6657696984965229
69968,0.7562241994885808
69969,0.7162571240747091
70286,0.7257407496636976
70293,0.7333663202591608
70596,0.7533724536986686
69168,0.7162571240747091
69813,0.733700480425826
70434,0.7562241994885808
70445,0.7240461167458544
70754,0.733700480425826
71093,0.6673606317893657
66309,0.7549021869540617
66937,0.7333663202591608
66950,0.7162571240747091
67576,0.6727948943078127
67579,0.7490286354423248
67593,0.7162571240747091
68222,0.7333663202591608
68551,0.6812460119042759
68870,0.7562241994885808
68871,0.7257407496636976
69174,0.7443794325853212
69181,0.7162571240747091
35147,0.671217147128349
35149,0.7562241994885808
34849,0.7562241994885808
35170,0.7562241994885808
34867,0.671217147128349
35199,0.7411836626536398
35222,0.7490286354423248
34927,0.7476806208471701
34929,0.7257407496636976
35246,0.6657696984965229
35885,0.7162571240747091
35899,0.7443794325853212
35902,0.7319642841633743
35604,0.6812460119042759
35614,0.7411836626536398
35617,0.7243136895226219
35920,0.66393131754776
41354,0.6727948943078127
41677,0.7303425271193074
41680,0.733700480425826
42317,0.7490286354423248
42628,0.7162571240747091
42635,0.7333663202591608
42640,0.7533724536986686
42950,0.671217147128349
43598,0.6727948943078127
44225,0.6727948943078127
44240,0.7162571240747091
44551,0.671217147128349
45199,0.7240461167458544
40713,0.6727948943078127
41032,0.7162571240747091
41037,0.7162571240747091
41049,0.7549021869540617
41358,0.7333663202591608
41374,0.7243136895226219
42013,0.7162571240747091
42325,0.733700480425826
42643,0.671217147128349
42645,0.7490286354423248
43282,0.7333663202591608
43616,0.6812460119042759
43939,0.7162571240747091
44247,0.7257407496636976
44586,0.7240461167458544
44890,0.7303425271193074
44898,0.6727948943078127
44905,0.7177096346682184
45548,0.7288701094909201
41396,0.7333663202591608
53713,0.7562241994885808
53717,0.671217147128349
53719,0.7562241994885808
54026,0.6812460119042759
54039,0.7257407496636976
54040,0.7562241994885808
54358,0.7333663202591608
54684,0.7490286354423248
54990,0.7562241994885808
55648,0.7549021869540617
55953,0.7562241994885808
55962,0.7562241994885808
51138,0.6812460119042759
51468,0.7490286354423248
52129,0.7333663202591608
52438,0.7562241994885808
53098,0.6693938501471087
53412,0.7254740369888313
53416,0.7411836626536398
53739,0.6727948943078127
54045,0.7562241994885808
54371,0.7490286354423248
54378,0.7162571240747091
54706,0.7319642841633743
55016,0.66393131754776
55331,0.7490286354423248
55335,0.7322995600426048
55341,0.7443794325853212
55346,0.6693938501471087
55656,0.6778907546868256
55668,0.671217147128349
50836,0.7240461167458544
50840,0.6727948943078127
50842,0.7414365005127163
51166,0.7490286354423248
51498,0.7257407496636976
51817,0.7562241994885808
52476,0.7562241994885808
52779,0.7319642841633743
53109,0.7562241994885808
53110,0.7333663202591608
53442,0.7162571240747091
53746,0.6673606317893657
55032,0.7490286354423248
55034,0.7162571240747091
50865,0.7257407496636976
50869,0.7562241994885808
51172,0.7254740369888313
51183,0.7414365005127163
51504,0.7162571240747091
66124,0.7476806208471701
61334,0.7177096346682184
61657,0.671217147128349
62619,0.7490286354423248
62624,0.6812460119042759
62938,0.7285321307032492
63575,0.7562241994885808
63588,0.7490286354423248
55544,0.7162571240747091
55851,0.7516640995719522
51363,0.7414365005127163
51364,0.7490286354423248
51370,0.7490286354423248
51371,0.7162571240747091
51372,0.7257407496636976
52019,0.6796896142801168
52022,0.7562241994885808
52351,0.7162571240747091
52670,0.6727948943078127
52999,0.7487767303151152
53315,0.7162571240747091
53317,0.7562241994885808
53642,0.7333663202591608
54586,0.7333663202591608
54588,0.7443794325853212
54589,0.6812460119042759
55241,0.7549021869540617
55886,0.7562241994885808
51718,0.7562241994885808
52359,0.7285321307032492
52696,0.7162571240747091
53332,0.7208209362090171
53333,0.7562241994885808
63149,0.7243136895226219
63778,0.66393131754776
63779,0.7562241994885808
63791,0.7254740369888313
63792,0.6727948943078127
63793,0.7562241994885808
64099,0.66393131754776
65054,0.6727948943078127
65382,0.7303425271193074
61248,0.7303425271193074
61555,0.7490286354423248
61559,0.7257407496636976
61875,0.7476806208471701
61876,0.7490286354423248
62529,0.7257407496636976
62530,0.6673606317893657
63161,0.671217147128349
63162,0.6812460119042759
63172,0.7333663202591608
63484,0.7162571240747091
64125,0.7333663202591608
64756,0.6812460119042759
64768,0.7476806208471701
65401,0.6727948943078127
65412,0.7162571240747091
65724,0.66393131754776
65732,0.7162571240747091
61253,0.7476806208471701
62213,0.7162571240747091
62218,0.7333663202591608
62540,0.6812460119042759
62866,0.7562241994885808
63819,0.6727948943078127
64458,0.7562241994885808
64792,0.7490286354423248
65095,0.671217147128349
65427,0.7443794325853212
65428,0.671217147128349
65752,0.7333663202591608
66060,0.7490286354423248
66064,0.7562241994885808
66069,0.7162571240747091
61604,0.7414365005127163
61922,0.7333663202591608
61927,0.7476806208471701
62233,0.7562241994885808
63193,0.7240461167458544
63209,0.7549021869540617
64483,0.7411836626536398
64484,0.7162571240747091
64804,0.6812460119042759
64811,0.7333663202591608
65131,0.7562241994885808
65444,0.7240461167458544
65450,0.7333663202591608
75256,0.7333663202591608
75878,0.671217147128349
71420,0.7162571240747091
71741,0.6727948943078127
71744,0.6812460119042759
72063,0.6673606317893657
72066,0.6812460119042759
72070,0.7162571240747091
72699,0.733700480425826
73018,0.7285321307032492
73979,0.671217147128349
73987,0.7562241994885808
73988,0.7162571240747091
74297,0.7333663202591608
74630,0.7414365005127163
75267,0.7549021869540617
75583,0.6778907546868256
75905,0.7461209735716321
75908,0.7490286354423248
76223,0.7562241994885808
71436,0.6727948943078127
71756,0.7411836626536398
42028,0.7240461167458544
42035,0.7562241994885808
42360,0.7162571240747091
42678,0.6623322814639625
42988,0.7162571240747091
44267,0.6812460119042759
44591,0.6812460119042759
45247,0.7474278189311732
45257,0.7285321307032492
45259,0.7516640995719522
41073,0.7162571240747091
