LNR,RESPONSE
72569,0.6734914125527822
72877,0.718409067561645
72891,0.7289806087770604
72894,0.7439706032820724
72895,0.6798724274273887
73525,0.6686083332054127
73536,0.7457685342078221
73843,0.7311163695007601
73844,0.7308291712700782
74175,0.753852662427206
74481,0.7265180373713367
74484,0.6734914125527822
74797,0.7471265787692837
74810,0.718409067561645
75453,0.6710066848187732
75456,0.673842354617857
75764,0.6733175513398143
71631,0.6715827883108137
71634,0.7296166304935171
72258,0.754993013506487
72906,0.718409067561645
72915,0.752388288566816
73216,0.7501544991959801
73538,0.718409067561645
73539,0.6699009157685871
74189,0.7463308935756496
74503,0.7349967817883544
74510,0.7498573296810236
74516,0.7202939406867973
74818,0.718409067561645
74832,0.6764914081179985
75144,0.6681293491346578
75457,0.7545084465425533
75465,0.6733175513398143
71322,0.7271320974179722
71333,0.7277708371857813
71644,0.6733175513398143
71960,0.7262076525883523
72275,0.67166006612502
72599,0.7320303561057101
72602,0.7453822274408922
72918,0.6686859656360478
72925,0.7290027679501708
25405,0.7500654852935078
16056,0.6690906724010077
16381,0.67166006612502
16395,0.7292770154550581
16396,0.7499398770322369
16068,0.718409067561645
16402,0.7485090139632028
16411,0.7527750010715996
16117,0.7296788955167739
16530,0.6734219978635229
16534,0.7249573060896725
16132,0.7289335395406077
16165,0.7527750010715996
16167,0.7513063310482032
16479,0.754993013506487
16484,0.723499357843819
16504,0.7457685342078221
16512,0.6734219978635229
16515,0.6734914125527822
15912,0.7457685342078221
16235,0.7552630633780746
16237,0.7545084465425533
15927,0.6750946313448456
15950,0.7308291712700782
15954,0.7250721512592079
15957,0.6760455612030546
16263,0.718409067561645
15977,0.7499398770322369
16020,0.7527750010715996
16022,0.6760455612030546
16028,0.6702237885377842
16668,0.6798724274273887
16993,0.7471265787692837
16994,0.7513063310482032
16682,0.7484855793811064
16696,0.7248874342383528
16700,0.6737431039381715
16724,0.7329025393660344
25587,0.7501544991959801
25604,0.718409067561645
25630,0.7478190837606841
25924,0.6733175513398143
25928,0.6743182775417972
25652,0.718409067561645
25664,0.6715827883108137
25674,0.7514139466840885
25676,0.6752209694048776
25359,0.6771391378596533
25692,0.7266123809553199
25696,0.718409067561645
25384,0.7304204241504086
25398,0.7320303561057101
25401,0.723499357843819
68289,0.6698733868978923
68916,0.7470235179290406
68928,0.753046696012531
69238,0.7320303561057101
69555,0.6736387103410311
69565,0.7567159332274567
69876,0.718409067561645
69878,0.6768197709165384
70197,0.7261132219822942
70520,0.6736387103410311
70837,0.749791600243103
71160,0.7264305787018737
66390,0.6750946313448456
67014,0.718409067561645
67025,0.753852662427206
67336,0.7202939406867973
67353,0.7349967817883544
67655,0.6788585857961253
67667,0.7410086690835149
67672,0.6743182775417972
68296,0.718409067561645
68301,0.7280600843633871
68619,0.7320303561057101
69258,0.6750946313448456
69267,0.7326618454537575
69269,0.6726161734449426
69905,0.7545084465425533
70230,0.7513063310482032
70548,0.7311163695007601
70855,0.724753815778877
71181,0.6664385750846843
66412,0.6768197709165384
67039,0.7320767752279489
67354,0.7515390598167538
68004,0.6752209694048776
68634,0.718409067561645
68635,0.6768197709165384
68957,0.718409067561645
69278,0.6733946194724915
69289,0.6750946313448456
69604,0.748400561830482
70241,0.7500654852935078
70573,0.6699783948583112
70889,0.7306425440363966
70893,0.6788585857961253
71208,0.718409067561645
66416,0.7292770154550581
67057,0.6788585857961253
67065,0.7553695243370557
67071,0.6733175513398143
67384,0.7487838325759741
67704,0.677836994519841
77515,0.7234043489227395
77826,0.6763653273853242
78155,0.718409067561645
78461,0.7536401737601106
78474,0.723499357843819
45765,0.723021612498724
46406,0.7441886011552831
46730,0.7306425440363966
46732,0.7232071039202422
46743,0.7216277372960644
47712,0.6715827883108137
48036,0.6665364088144905
48049,0.718409067561645
48361,0.6754446806237677
48366,0.671687519027857
48686,0.7527750010715996
48692,0.7202939406867973
48697,0.668156951393631
48700,0.7516866439939847
49668,0.718409067561645
49673,0.749791600243103
50000,0.7499398770322369
50313,0.67166006612502
50318,0.718409067561645
50631,0.750131166759331
50632,0.7316306861591424
50639,0.718409067561645
45776,0.7499398770322369
46097,0.7513063310482032
46103,0.7280354366389761
46108,0.7296788955167739
46426,0.7516866439939847
46767,0.747216286609866
47080,0.6710066848187732
47093,0.6666142845983088
47413,0.718409067561645
47732,0.7480944025709877
47734,0.7232071039202422
47748,0.7553695243370557
48387,0.7311163695007601
48390,0.718409067561645
48720,0.7486944939329483
49041,0.7311163695007601
49050,0.718409067561645
49361,0.7487604150066721
49695,0.718409067561645
50009,0.7410086690835149
58588,0.7473250768762024
58589,0.718409067561645
58907,0.7312295963753537
59216,0.718409067561645
59220,0.718409067561645
59531,0.718409067561645
59854,0.6715827883108137
59860,0.7527750010715996
59867,0.718409067561645
60494,0.7461812010747045
60501,0.7487838325759741
60822,0.7500654852935078
60829,0.6733175513398143
60831,0.753046696012531
56041,0.718409067561645
56046,0.7515390598167538
56368,0.671687519027857
56676,0.7545084465425533
56682,0.671709827878528
56996,0.750131166759331
57321,0.7292770154550581
57645,0.7501544991959801
58592,0.6750946313448456
58610,0.7266123809553199
58927,0.7439943146570053
59241,0.7539112287218074
59874,0.7296788955167739
47834,0.747216286609866
47841,0.6771391378596533
47842,0.67166006612502
48174,0.7516866439939847
48176,0.718409067561645
48497,0.718409067561645
48501,0.6702237885377842
48821,0.671687519027857
48822,0.7471265787692837
49138,0.7510025312669332
49473,0.7280600843633871
49792,0.6737431039381715
50429,0.7312295963753537
50434,0.753046696012531
50442,0.7527750010715996
46219,0.7279660533291564
46232,0.718409067561645
46555,0.748400561830482
46560,0.7262076525883523
46561,0.7280600843633871
47215,0.718409067561645
47527,0.7305338360740352
47534,0.7410086690835149
47864,0.7513063310482032
48190,0.7471500971994555
48517,0.6726161734449426
48843,0.7242716351612032
49161,0.6768197709165384
49804,0.6771391378596533
49814,0.718409067561645
55277,0.7521161076990287
55281,0.7296788955167739
55595,0.6771391378596533
55603,0.7292770154550581
51100,0.724753815778877
51423,0.7249573060896725
51428,0.718409067561645
51433,0.718409067561645
51747,0.7317578718706133
51757,0.7507526269452918
51759,0.6727130850996802
52089,0.7295229377288562
52720,0.724753815778877
53380,0.718409067561645
53381,0.7246660067331778
53685,0.7326618454537575
53701,0.7471500971994555
54023,0.723021612498724
54333,0.7278333687083872
54342,0.7513063310482032
58405,0.7500654852935078
59042,0.7447961523436686
59351,0.7487838325759741
59364,0.7487838325759741
60322,0.7296788955167739
60631,0.718409067561645
60958,0.6734914125527822
56174,0.7280354366389761
56502,0.7457685342078221
56504,0.6768197709165384
56819,0.7312295963753537
19055,0.67166006612502
18673,0.7320303561057101
18983,0.753046696012531
18988,0.6715827883108137
18992,0.718409067561645
18996,0.718409067561645
18678,0.6734914125527822
18681,0.7513063310482032
19018,0.7516866439939847
19035,0.6715827883108137
18732,0.7501544991959801
18739,0.6771391378596533
18747,0.7439706032820724
18440,0.750131166759331
18448,0.6682346370965552
18771,0.7507526269452918
18466,0.723021612498724
27341,0.7292770154550581
27367,0.718409067561645
28011,0.7545084465425533
28016,0.6664385750846843
28338,0.6726856761638184
28043,0.7545084465425533
28050,0.6737431039381715
28063,0.7279660533291564
28065,0.7311163695007601
28496,0.7470235179290406
28379,0.7202939406867973
28097,0.6665364088144905
28411,0.7513063310482032
28130,0.718409067561645
28134,0.723021612498724
28424,0.718409067561645
28431,0.6814591333050547
28455,0.7280354366389761
28474,0.724753815778877
27894,0.7312295963753537
28203,0.718409067561645
28211,0.754993013506487
28220,0.7334598934417778
28229,0.718409067561645
28231,0.6721364549834968
28232,0.7265876512917921
27935,0.7278333687083872
27940,0.6750946313448456
27948,0.7524955902504318
27949,0.7266123809553199
28262,0.7487838325759741
27967,0.7500654852935078
27970,0.718409067561645
28279,0.6777111883640364
83081,0.7280600843633871
83083,0.6734914125527822
83096,0.7516866439939847
83724,0.6752209694048776
83731,0.6768197709165384
83740,0.6734219978635229
84050,0.7292770154550581
84689,0.753046696012531
85007,0.7308291712700782
85015,0.718409067561645
85324,0.7469999917120667
85326,0.6734914125527822
81512,0.718409067561645
81822,0.6737653409520822
52,0.718409067561645
67,0.718409067561645
121,0.718409067561645
4,0.718409067561645
15,0.753046696012531
131,0.7495757183209302
140,0.718409067561645
169,0.718409067561645
172,0.718409067561645
205,0.718409067561645
206,0.718409067561645
220,0.7202939406867973
246,0.718409067561645
254,0.718409067561645
276,0.718409067561645
287,0.718409067561645
334,0.718409067561645
341,0.718409067561645
389,0.718409067561645
393,0.718409067561645
412,0.718409067561645
416,0.718409067561645
428,0.7501544991959801
443,0.753046696012531
460,0.7311163695007601
499,0.6752209694048776
507,0.718409067561645
519,0.7296788955167739
549,0.7317437759206118
553,0.7513063310482032
563,0.7286673640527597
600,0.7524955902504318
601,0.7521161076990287
616,0.7320767752279489
622,0.718409067561645
636,0.753046696012531
638,0.6771391378596533
666,0.754993013506487
677,0.753046696012531
712,0.6734914125527822
729,0.748400561830482
745,0.670301229141924
769,0.7531538059858744
773,0.7311163695007601
83866,0.6733946194724915
84187,0.750239121866061
84504,0.754993013506487
84509,0.7567159332274567
84511,0.6734219978635229
84831,0.6734914125527822
85158,0.7487604150066721
85476,0.6715827883108137
85783,0.675541158883089
85789,0.7501544991959801
81652,0.6794290320482598
8326,0.6750946313448456
8232,0.7513063310482032
8239,0.6750946313448456
8249,0.718409067561645
8266,0.7312295963753537
8281,0.6744174378028464
8284,0.718409067561645
8295,0.7326618454537575
8001,0.7295229377288562
8302,0.7553695243370557
8021,0.6768197709165384
8034,0.718409067561645
8046,0.7516866439939847
7755,0.718409067561645
8071,0.6771391378596533
7776,0.6733946194724915
8093,0.718409067561645
7798,0.6760455612030546
8112,0.718409067561645
7815,0.718409067561645
8133,0.733572493081339
8136,0.7470235179290406
8806,0.7514139466840885
8815,0.7516866439939847
8481,0.7527750010715996
8482,0.7513063310482032
8822,0.7320303561057101
8824,0.7470235179290406
8840,0.718409067561645
8513,0.6752209694048776
8844,0.7271320974179722
8858,0.7531538059858744
8523,0.7266123809553199
8868,0.7486944939329483
8569,0.7349967817883544
8573,0.7234292569139612
8576,0.7545084465425533
8883,0.6664385750846843
8900,0.718409067561645
8593,0.7524955902504318
8901,0.6686859656360478
8609,0.6794290320482598
8925,0.7501544991959801
12870,0.7296788955167739
13191,0.7480944025709877
13850,0.7471500971994555
13529,0.7470235179290406
13867,0.753852662427206
13878,0.753046696012531
13539,0.7513063310482032
13546,0.724753815778877
13902,0.718409067561645
13913,0.718409067561645
14014,0.6768197709165384
14016,0.7311163695007601
13607,0.728691975848904
13611,0.6752209694048776
13930,0.718409067561645
13621,0.6788585857961253
13638,0.7513063310482032
13966,0.7311163695007601
13974,0.7516866439939847
13980,0.718409067561645
13684,0.7455580139010138
13698,0.677836994519841
13394,0.7463308935756496
13430,0.7514139466840885
13431,0.752388288566816
13438,0.6734914125527822
13769,0.7470235179290406
13465,0.718409067561645
13792,0.7292770154550581
13793,0.7296166304935171
13498,0.718409067561645
13801,0.7440610471841008
13504,0.6754719699838219
13508,0.7531538059858744
13514,0.7516866439939847
14143,0.7311163695007601
14155,0.730194947072659
14462,0.7311163695007601
14163,0.6700757043394785
14165,0.7499398770322369
14175,0.7501544991959801
14487,0.7545084465425533
14179,0.7545084465425533
14508,0.753852662427206
14511,0.7500654852935078
14633,0.7500654852935078
14537,0.7500654852935078
14254,0.7514139466840885
14538,0.668156951393631
14540,0.718409067561645
14566,0.718409067561645
14573,0.7278333687083872
14582,0.7531538059858744
14587,0.718409067561645
69060,0.718409067561645
69069,0.6698733868978923
69376,0.7339040478186353
69392,0.6717870904089618
70351,0.723021612498724
70654,0.6646854746109035
70672,0.6794290320482598
66518,0.6768197709165384
66523,0.7513063310482032
66840,0.7514139466840885
67802,0.7311163695007601
68434,0.750131166759331
68757,0.7311163695007601
68758,0.7567159332274567
69073,0.7567159332274567
69077,0.7280801134077461
69089,0.753046696012531
69410,0.718409067561645
70047,0.7202939406867973
70048,0.7305338360740352
70361,0.7471500971994555
70675,0.6700481828658656
80172,0.7499398770322369
80493,0.6701962733370722
80819,0.7501544991959801
76669,0.718409067561645
76983,0.7440610471841008
77303,0.718409067561645
77311,0.718409067561645
77313,0.67166006612502
77955,0.7501544991959801
78265,0.718409067561645
78587,0.718409067561645
78916,0.7539112287218074
79230,0.7469337648476554
79550,0.671709827878528
80504,0.670301229141924
80519,0.7486944939329483
80827,0.753046696012531
81150,0.718409067561645
76998,0.7527750010715996
77977,0.7516866439939847
78289,0.718409067561645
78604,0.7277461730484424
78920,0.753046696012531
24333,0.7513063310482032
24620,0.7553695243370557
24635,0.7470235179290406
24648,0.753046696012531
24364,0.672031797550212
24662,0.7553695243370557
24668,0.7487838325759741
32945,0.7296788955167739
33276,0.7513063310482032
32959,0.6772650609776977
32965,0.6780869372195648
32967,0.6733946194724915
33289,0.7500654852935078
32996,0.7280600843633871
33318,0.7516277226904245
33003,0.718409067561645
33322,0.7289806087770604
33028,0.718409067561645
33035,0.7304204241504086
33344,0.7486944939329483
34003,0.7545084465425533
